#sentence 0
31	I	i	PRON	PRP	nsubj	am	32	pp_all	pp1	n/a	n/a	n/a	n/a	n/a	n/a	n/a
32	am	be	AUX	VBP	ROOT	am	32	n/a	n/a	be_mv	n/a	n/a	n/a	n/a	n/a	n/a
33	,	,	PUNCT	,	punct	am	32	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
34	an	an	DET	DT	det	embodiment	35	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
35	embodiment	embodiment	NOUN	NN	appos	I	31	nn_all	nominalization	n/a	n/a	n/a	n/a	n/a	n/a	n/a
36	of	of	ADP	IN	prep	embodiment	35	prep_phrase	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
37	chaotic	chaotic	ADJ	JJ	amod	emotions	38	n/a	jj_attributive	n/a	n/a	n/a	n/a	n/a	n/a	n/a
38	emotions	emotion	NOUN	NNS	pobj	of	36	nn_all	nominalization	n/a	n/a	n/a	n/a	n/a	nn_cognitive	n/a
39	.	.	PUNCT	.	punct	am	32	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a

#sentence 3
40	Some	some	PRON	DT	nsubj	express	43	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
41	of	of	ADP	IN	prep	Some	40	prep_phrase	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
42	them	they	PRON	PRP	pobj	of	41	pp_all	pp3	n/a	n/a	n/a	n/a	n/a	n/a	n/a
43	express	express	VERB	VBP	ROOT	express	43	verb	non_past_tense	n/a	n/a	n/a	n/a	n/a	communication_verb	n/a
44	joy	joy	NOUN	NN	dobj	express	43	nn_all	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
45	,	,	PUNCT	,	punct	express	43	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
46	some	some	PRON	DT	nsubj	express	47	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
47	express	express	VERB	VBP	conj	express	43	verb	non_past_tense	n/a	n/a	n/a	n/a	n/a	communication_verb	n/a
48	sorrow	sorrow	NOUN	NN	dobj	express	47	nn_all	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
49	,	,	PUNCT	,	punct	express	47	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
50	some	some	PRON	DT	nsubj	express	51	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
51	express	express	VERB	VBP	conj	express	47	verb	non_past_tense	n/a	n/a	n/a	n/a	n/a	communication_verb	n/a
52	excitement	excitement	NOUN	NN	dobj	express	51	nn_all	nominalization	n/a	n/a	n/a	n/a	n/a	n/a	n/a
53	,	,	PUNCT	,	punct	express	51	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
54	some	some	PRON	DT	nsubj	express	55	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
55	express	express	VERB	VBP	conj	express	51	verb	non_past_tense	n/a	n/a	n/a	n/a	n/a	communication_verb	n/a
56	apprehension	apprehension	NOUN	NN	dobj	express	55	nn_all	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
57	,	,	PUNCT	,	punct	express	55	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
58	some	some	PRON	DT	nsubj	express	59	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
59	express	express	VERB	VBP	conj	express	55	verb	non_past_tense	n/a	n/a	n/a	n/a	n/a	communication_verb	n/a
60	determination	determination	NOUN	NN	dobj	express	59	nn_all	nominalization	n/a	n/a	n/a	n/a	n/a	n/a	n/a
61	,	,	PUNCT	,	punct	express	59	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
62	etc	etc	X	FW	punct	express	59	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
63	.	.	PUNCT	.	punct	express	59	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a

#sentence 4
64	The	the	DET	DT	det	thought	66	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
65	first	first	ADJ	JJ	amod	thought	66	n/a	jj_attributive	n/a	n/a	n/a	n/a	n/a	n/a	n/a
66	thought	thought	NOUN	NN	nsubj	concerns	71	nn_all	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
67	that	that	PRON	WDT	nsubj	comes	68	n/a	that_relative_clause	n/a	n/a	n/a	n/a	n/a	n/a	n/a
68	comes	come	VERB	VBZ	relcl	thought	66	verb	non_past_tense	n/a	n/a	n/a	n/a	n/a	activity_verb	n/a
69	to	to	ADP	IN	prep	comes	68	prep_phrase	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
70	mind	mind	NOUN	NN	pobj	to	69	nn_all	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
71	concerns	concern	VERB	VBZ	ROOT	concerns	71	verb	non_past_tense	n/a	n/a	n/a	n/a	n/a	existence_verb	n/a
72	this	this	DET	DT	det	assignment	75	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
73	very	very	ADJ	JJ	amod	assignment	75	n/a	jj_attributive	n/a	n/a	n/a	n/a	n/a	n/a	n/a
74	writing	writing	NOUN	NN	compound	assignment	75	nn_all	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
75	assignment	assignment	NOUN	NN	dobj	concerns	71	nn_all	nominalization	n/a	n/a	n/a	n/a	n/a	nn_abstract	n/a
76	-	-	PUNCT	:	punct	assignment	75	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
77	Why	why	SCONJ	WRB	advmod	need	80	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
78	do	do	AUX	VBP	aux	need	80	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
79	I	i	PRON	PRP	nsubj	need	80	pp_all	pp1	n/a	n/a	n/a	n/a	n/a	n/a	n/a
80	need	need	VERB	VB	acl	assignment	75	verb	non_past_tense	n/a	n/a	n/a	n/a	n/a	mental_verb	n/a
81	to	to	PART	TO	aux	do	82	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
82	do	do	VERB	VB	xcomp	need	80	verb	non_past_tense	n/a	n/a	to_clause	to_clause_verb	n/a	n/a	to_clause_verb_desire
83	it	it	PRON	PRP	dobj	do	82	pp_all	pp3_it	n/a	n/a	n/a	n/a	n/a	n/a	n/a
84	?	?	PUNCT	.	punct	concerns	71	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a

#sentence 5
85	That	that	DET	DT	det	thought	87	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
86	very	very	ADJ	JJ	amod	thought	87	n/a	jj_attributive	n/a	n/a	n/a	n/a	n/a	n/a	n/a
87	thought	thought	NOUN	NN	nsubjpass	replaced	89	nn_all	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
88	is	be	AUX	VBZ	auxpass	replaced	89	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
89	replaced	replace	VERB	VBN	ROOT	replaced	89	verb	n/a	n/a	by_passive	n/a	n/a	n/a	n/a	n/a
90	by	by	ADP	IN	agent	replaced	89	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
91	one	one	NUM	CD	pobj	by	90	n/a	pp_indefinite	n/a	n/a	n/a	n/a	n/a	n/a	n/a
92	which	which	PRON	WDT	nsubj	says	93	wh_relative_clause	wh_relative_subj_clause	n/a	n/a	n/a	n/a	n/a	n/a	n/a
93	says	say	VERB	VBZ	relcl	one	91	verb	non_past_tense	n/a	n/a	n/a	n/a	n/a	communication_verb	n/a
94	that	that	SCONJ	IN	mark	is	96	n/a	that_complement_clause	that_verb_clause	n/a	n/a	n/a	n/a	that_verb_clause_nonfactive	n/a
95	there	there	PRON	EX	expl	is	96	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
96	is	be	VERB	VBZ	ccomp	says	93	verb	non_past_tense	be_mv	n/a	n/a	n/a	n/a	n/a	n/a
97	a	a	DET	DT	det	purpose	98	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
98	purpose	purpose	NOUN	NN	attr	is	96	nn_all	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
99	for	for	ADP	IN	prep	purpose	98	prep_phrase	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
100	everything	everything	PRON	NN	pobj	for	99	n/a	pp_indefinite	n/a	n/a	n/a	n/a	n/a	n/a	n/a
101	.	.	PUNCT	.	punct	replaced	89	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a

#sentence 6
102	Of	of	ADV	RB	advmod	course	103	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
103	course	course	ADV	RB	advmod	is	107	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
104	,	,	PUNCT	,	punct	is	107	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
105	no	no	DET	DT	det	answer	106	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
106	answer	answer	NOUN	NN	nsubj	is	107	nn_all	n/a	n/a	n/a	n/a	n/a	n/a	nn_abstract	n/a
107	is	be	AUX	VBZ	ROOT	is	107	n/a	n/a	be_mv	n/a	n/a	n/a	n/a	n/a	n/a
108	good	good	ADJ	JJ	acomp	is	107	n/a	jj_predicative	n/a	n/a	n/a	n/a	n/a	n/a	n/a
109	enough	enough	ADV	RB	advmod	good	108	n/a	downtoners_adverb	n/a	n/a	n/a	n/a	n/a	n/a	n/a
110	for	for	ADP	IN	prep	good	108	prep_phrase	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
111	a	a	DET	DT	det	brain	113	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
112	questioning	question	VERB	VBG	amod	brain	113	verb	jj_attributive	n/a	n/a	n/a	n/a	n/a	communication_verb	n/a
113	brain	brain	NOUN	NN	pobj	for	110	nn_all	n/a	n/a	n/a	n/a	n/a	n/a	nn_concrete	n/a
114	,	,	PUNCT	,	punct	is	107	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
115	and	and	CCONJ	CC	cc	is	107	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
116	as	as	ADP	IN	prep	continues	126	prep_phrase	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
117	a	a	DET	DT	det	result	118	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
118	result	result	NOUN	NN	pobj	as	116	nn_all	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
119	,	,	PUNCT	,	punct	continues	126	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
120	this	this	DET	DT	det	series	121	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
121	series	series	NOUN	NN	nsubj	continues	126	nn_all	n/a	n/a	n/a	n/a	n/a	n/a	nn_abstract	n/a
122	of	of	ADP	IN	prep	series	121	prep_phrase	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
123	questions	question	NOUN	NNS	pobj	of	122	nn_all	n/a	n/a	n/a	n/a	n/a	n/a	nn_abstract	n/a
124	and	and	CCONJ	CC	cc	questions	123	n/a	cc_phrase	n/a	n/a	n/a	n/a	n/a	n/a	n/a
125	answers	answer	NOUN	NNS	conj	questions	123	nn_all	n/a	n/a	n/a	n/a	n/a	n/a	nn_abstract	n/a
126	continues	continue	VERB	VBZ	conj	is	107	verb	non_past_tense	n/a	n/a	n/a	n/a	n/a	aspectual_verb	n/a
127	until	until	SCONJ	IN	mark	creeps	135	n/a	n/a	n/a	adverbial_subordinator_other	n/a	n/a	n/a	n/a	n/a
128	a	a	DET	DT	det	emotion	130	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
129	third	third	ADJ	JJ	amod	emotion	130	n/a	jj_attributive	n/a	n/a	n/a	n/a	n/a	n/a	n/a
130	emotion	emotion	NOUN	NN	nsubj	creeps	135	nn_all	nominalization	n/a	n/a	n/a	n/a	n/a	nn_cognitive	n/a
131	,	,	PUNCT	,	punct	emotion	130	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
132	namely	namely	ADV	RB	advmod	emotion	130	n/a	conjuncts_adverb	n/a	n/a	n/a	n/a	n/a	n/a	n/a
133	,	,	PUNCT	,	punct	frustration	134	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
134	frustration	frustration	NOUN	NN	nsubj	creeps	135	nn_all	nominalization	n/a	n/a	n/a	n/a	n/a	n/a	n/a
135	creeps	creep	VERB	VBZ	advcl	continues	126	verb	non_past_tense	n/a	n/a	n/a	n/a	n/a	n/a	n/a
136	in	in	ADV	RB	advmod	creeps	135	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
137	and	and	CCONJ	CC	cc	creeps	135	n/a	cc_phrase	n/a	n/a	n/a	n/a	n/a	n/a	n/a
138	tells	tell	VERB	VBZ	conj	creeps	135	verb	non_past_tense	n/a	n/a	n/a	n/a	n/a	communication_verb	n/a
139	the	the	DET	DT	det	2	141	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
140	other	other	ADJ	JJ	amod	2	141	n/a	jj_attributive	n/a	n/a	n/a	n/a	n/a	n/a	n/a
141	2	2	NUM	CD	dobj	tells	138	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
142	to	to	PART	TO	aux	stop	143	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
143	stop	stop	VERB	VB	xcomp	tells	138	verb	non_past_tense	n/a	n/a	to_clause	n/a	n/a	aspectual_verb	n/a
144	interfering	interfere	VERB	VBG	xcomp	stop	143	verb	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
145	with	with	ADP	IN	prep	interfering	144	prep_phrase	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
146	other	other	ADJ	JJ	amod	emotions	147	n/a	jj_attributive	n/a	n/a	n/a	n/a	n/a	n/a	n/a
147	emotions	emotion	NOUN	NNS	pobj	with	145	nn_all	nominalization	n/a	n/a	n/a	n/a	n/a	nn_cognitive	n/a
148	still	still	ADV	RB	advmod	come	150	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
149	to	to	PART	TO	aux	come	150	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
150	come	come	VERB	VB	relcl	emotions	147	verb	non_past_tense	n/a	n/a	to_clause	n/a	n/a	activity_verb	n/a
151	.	.	PUNCT	.	punct	continues	126	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a

#sentence 7
152	This	this	PRON	DT	nsubj	seems	153	n/a	pp_demonstrative	n/a	n/a	n/a	n/a	n/a	n/a	n/a
153	seems	seem	VERB	VBZ	ROOT	seems	153	verb	non_past_tense	n/a	n/a	n/a	n/a	n/a	existence_verb	n/a
154	like	like	ADP	IN	prep	seems	153	prep_phrase	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
155	a	a	DET	DT	det	piece	158	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
156	very	very	ADV	RB	advmod	garbled	157	n/a	amplifiers_adverb	n/a	n/a	n/a	n/a	n/a	n/a	n/a
157	garbled	garbled	ADJ	JJ	amod	piece	158	n/a	jj_attributive	n/a	n/a	n/a	n/a	n/a	n/a	n/a
158	piece	piece	NOUN	NN	pobj	like	154	nn_all	n/a	n/a	n/a	n/a	n/a	n/a	nn_concrete	n/a
159	to	to	ADP	IN	prep	seems	153	prep_phrase	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
160	me	i	PRON	PRP	pobj	to	159	pp_all	pp1	n/a	n/a	n/a	n/a	n/a	n/a	n/a
161	already	already	ADV	RB	advmod	seems	153	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
162	,	,	PUNCT	,	punct	seems	153	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
163	but	but	CCONJ	CC	cc	seems	153	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
164	well	well	INTJ	UH	intj	is	167	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
165	,	,	PUNCT	,	punct	is	167	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
166	it	it	PRON	PRP	nsubj	is	167	pp_all	pp3_it	n/a	n/a	n/a	n/a	n/a	n/a	n/a
167	is	be	AUX	VBZ	conj	seems	153	n/a	n/a	be_mv	n/a	n/a	n/a	n/a	n/a	n/a
168	my	my	PRON	PRP$	poss	stream	170	pp_all	pp1	n/a	n/a	n/a	n/a	n/a	n/a	n/a
169	current	current	ADJ	JJ	amod	stream	170	n/a	jj_attributive	n/a	n/a	n/a	n/a	n/a	n/a	n/a
170	stream	stream	NOUN	NN	attr	is	167	nn_all	n/a	n/a	n/a	n/a	n/a	n/a	nn_place	n/a
171	of	of	ADP	IN	prep	stream	170	prep_phrase	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
172	consciousness	consciousness	NOUN	NN	pobj	of	171	nn_all	nominalization	n/a	n/a	n/a	n/a	n/a	nn_cognitive	n/a
173	.	.	PUNCT	.	punct	is	167	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
