#sentence 0
120	is	be	AUX	VBZ	ccomp	know	117	n/a	n/a	be_mv	n/a	n/a	n/a	n/a	n/a	n/a
121	in	in	ADP	IN	prep	is	120	prep_phrase	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
122	a	a	DET	DT	det	mood	124	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
123	bad	bad	ADJ	JJ	amod	mood	124	n/a	jj_attributive	n/a	n/a	n/a	n/a	n/a	n/a	n/a
124	mood	mood	NOUN	NN	pobj	in	121	nn_all	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
125	or	or	CCONJ	CC	cc	mood	124	n/a	cc_phrase	n/a	n/a	n/a	n/a	n/a	n/a	n/a
126	a	a	DET	DT	det	mood	128	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
127	good	good	ADJ	JJ	amod	mood	128	n/a	jj_attributive	n/a	n/a	n/a	n/a	n/a	n/a	n/a
128	mood	mood	NOUN	NN	conj	mood	124	nn_all	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
129	in	in	ADP	IN	prep	mood	128	prep_phrase	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
130	his	his	PRON	PRP$	poss	face	131	pp_all	pp3	n/a	n/a	n/a	n/a	n/a	n/a	n/a
131	face	face	NOUN	NN	pobj	in	129	nn_all	n/a	n/a	n/a	n/a	n/a	n/a	nn_concrete	n/a
132	.	.	PUNCT	.	punct	know	117	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a

#sentence 7
133	I	i	PRON	PRP	nsubj	hunt	134	pp_all	pp1	n/a	n/a	n/a	n/a	n/a	n/a	n/a
134	hunt	hunt	VERB	VBP	ROOT	hunt	134	verb	non_past_tense	n/a	n/a	n/a	n/a	n/a	n/a	n/a
135	birds	bird	NOUN	NNS	dobj	hunt	134	nn_all	n/a	n/a	n/a	n/a	n/a	n/a	nn_animate	n/a
136	by	by	ADP	IN	prep	hunt	134	prep_phrase	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
137	this	this	DET	DT	det	eagle	138	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
138	eagle	eagle	NOUN	NN	pobj	by	136	nn_all	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
139	and	and	CCONJ	CC	cc	hunt	134	n/a	cc_clause	n/a	n/a	n/a	n/a	n/a	n/a	n/a
140	I	i	PRON	PRP	nsubj	know	141	pp_all	pp1	n/a	n/a	n/a	n/a	n/a	n/a	n/a
141	know	know	VERB	VBP	conj	hunt	134	verb	non_past_tense	n/a	n/a	n/a	n/a	n/a	mental_verb	n/a
142	when	when	SCONJ	WRB	advmod	not	149	n/a	wh_clause	n/a	n/a	n/a	n/a	n/a	n/a	n/a
143	he	he	PRON	PRP	nsubj	like	145	pp_all	pp3	n/a	n/a	n/a	n/a	n/a	n/a	n/a
144	would	would	AUX	MD	aux	like	145	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
145	like	like	VERB	VB	ccomp	know	141	verb	non_past_tense	n/a	n/a	n/a	n/a	n/a	mental_verb	n/a
146	to	to	PART	TO	aux	go	147	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
147	go	go	VERB	VB	xcomp	like	145	verb	non_past_tense	n/a	n/a	to_clause	to_clause_verb	n/a	activity_verb	to_clause_verb_desire
148	or	or	CCONJ	CC	cc	like	145	n/a	cc_phrase	n/a	n/a	n/a	n/a	n/a	n/a	n/a
149	not	not	PART	RB	conj	like	145	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
150	because	because	SCONJ	IN	mark	's	173	n/a	n/a	n/a	adverbial_subordinator_causitive	n/a	n/a	n/a	n/a	n/a
151	sometimes	sometimes	ADV	RB	advmod	make	160	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
152	when	when	SCONJ	WRB	advmod	is	154	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
153	he	he	PRON	PRP	nsubj	is	154	pp_all	pp3	n/a	n/a	n/a	n/a	n/a	n/a	n/a
154	is	be	AUX	VBZ	advcl	make	160	n/a	n/a	be_mv	n/a	n/a	n/a	n/a	n/a	n/a
155	in	in	ADP	IN	prep	is	154	prep_phrase	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
156	a	a	DET	DT	det	mood	158	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
157	good	good	ADJ	JJ	amod	mood	158	n/a	jj_attributive	n/a	n/a	n/a	n/a	n/a	n/a	n/a
158	mood	mood	NOUN	NN	pobj	in	155	nn_all	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
159	he	he	PRON	PRP	nsubj	make	160	pp_all	pp3	n/a	n/a	n/a	n/a	n/a	n/a	n/a
160	make	make	VERB	VBP	ccomp	's	173	verb	non_past_tense	n/a	n/a	n/a	n/a	n/a	activity_verb	n/a
161	like	like	INTJ	UH	prep	make	160	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
162	a	a	DET	DT	det	sound	163	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
163	sound	sound	NOUN	NN	dobj	make	160	nn_all	n/a	n/a	n/a	n/a	n/a	n/a	nn_abstract	n/a
164	and	and	CCONJ	CC	cc	make	160	n/a	cc_phrase	n/a	n/a	n/a	n/a	n/a	n/a	n/a
165	move	move	VERB	VBP	conj	make	160	verb	non_past_tense	n/a	n/a	n/a	n/a	n/a	activity_verb	n/a
166	his	his	PRON	PRP$	poss	wings	167	pp_all	pp3	n/a	n/a	n/a	n/a	n/a	n/a	n/a
167	wings	wing	NOUN	NNS	dobj	move	165	nn_all	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
168	and	and	CCONJ	CC	cc	wings	167	n/a	cc_phrase	n/a	n/a	n/a	n/a	n/a	n/a	n/a
169	his	his	PRON	PRP$	poss	tail	170	pp_all	pp3	n/a	n/a	n/a	n/a	n/a	n/a	n/a
170	tail	tail	NOUN	NN	conj	wings	167	nn_all	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
171	,	,	PUNCT	,	punct	's	173	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
172	that	that	PRON	DT	nsubj	's	173	n/a	pp_demonstrative	n/a	n/a	n/a	n/a	n/a	n/a	n/a
173	's	be	AUX	VBZ	advcl	know	141	n/a	n/a	be_mv	n/a	contraction	n/a	n/a	n/a	n/a
174	mean	mean	ADJ	JJ	acomp	's	173	n/a	jj_predicative	n/a	n/a	n/a	n/a	n/a	n/a	n/a
175	he	he	PRON	PRP	nsubj	like	177	pp_all	pp3	n/a	n/a	n/a	n/a	n/a	n/a	n/a
176	would	would	AUX	MD	aux	like	177	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
177	like	like	VERB	VB	ccomp	mean	174	verb	non_past_tense	n/a	n/a	n/a	n/a	complementizer_that0	mental_verb	n/a
178	to	to	PART	TO	aux	go	179	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
179	go	go	VERB	VB	xcomp	like	177	verb	non_past_tense	n/a	n/a	to_clause	to_clause_verb	n/a	activity_verb	to_clause_verb_desire
180	out	out	ADV	RB	advmod	go	179	n/a	place_adverbials	n/a	n/a	n/a	n/a	n/a	n/a	n/a
181	with	with	ADP	IN	prep	go	179	prep_phrase	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
182	me	i	PRON	PRP	pobj	with	181	pp_all	pp1	n/a	n/a	n/a	n/a	n/a	n/a	n/a
183	now	now	ADV	RB	advmod	go	179	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
184	to	to	PART	TO	aux	hunt	185	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
185	hunt	hunt	VERB	VB	advcl	go	179	verb	non_past_tense	n/a	n/a	to_clause	n/a	n/a	n/a	n/a
186	or	or	CCONJ	CC	cc	hunt	185	n/a	cc_phrase	n/a	n/a	n/a	n/a	n/a	n/a	n/a
187	maybe	maybe	ADV	RB	advmod	eat	189	n/a	hedges_adverb	n/a	n/a	n/a	n/a	n/a	n/a	n/a
188	to	to	PART	TO	aux	eat	189	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
189	eat	eat	VERB	VB	conj	hunt	185	verb	non_past_tense	n/a	n/a	to_clause	n/a	n/a	activity_verb	n/a
190	.	.	PUNCT	.	punct	know	141	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a

#sentence 8
191	

	

	SPACE	_SP	dep	

	191	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
